"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"47_731_21_1360",1,"Adelaide","Next Generation Adelaide International",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Malisse X.","Ancic M.",47,21,731,1360,3,6,6,3,7,6,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.73,1.61,2.42,1.5572,"2006-339","Adelaide","Hard",32,"A",20060102,19,103598,NA,"","Xavier Malisse","R",185,"BEL",25.4565366188,47,731,104339,"4","","Mario Ancic","R",196,"CRO",21.7604380561,21,1360,"3-6 6-3 7-6(8)",3,"R16",147,6,1,93,56,40,18,15,4,8,5,5,100,54,35,25,15,5,9,"Ancic M.","Malisse X.",0,1,15,16,1,2,0.516129032258065,0.516129032258065,0.666666666666667,0.666666666666667,1010
"49_712_19_1490",1,"Adelaide","Next Generation Adelaide International",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Serra F.","Robredo T.",49,19,712,1490,7,6,3,6,6,3,NA,NA,NA,NA,2,1,"Completed",3.5,1.28,4.25,1.3,3.808,1.2642,"2006-339","Adelaide","Hard",32,"A",20060102,22,103722,NA,"","Florent Serra","R",180,"FRA",24.8432580424,49,712,103990,"3","","Tommy Robredo","R",180,"ESP",23.6741957563,19,1490,"7-6(4) 3-6 6-3",3,"R16",129,0,2,105,67,47,18,15,6,9,5,3,100,57,41,21,15,10,13,"Robredo T.","Serra F.",0,1,15,16,1,2,0.516129032258065,0.516129032258065,0.666666666666667,0.666666666666667,1011
"55_634_33_910",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Baghdatis M.","Lopez F.",55,33,634,910,6,1,3,6,7,5,NA,NA,NA,NA,2,1,"Completed",2.2,1.61,2.2,1.952,2.0544,1.7564,"2006-451","Doha","Hard",32,"A",20060102,18,104571,NA,"","Marcos Baghdatis","R",183,"CYP",20.5448323066,55,634,103852,"8","","Feliciano Lopez","L",188,"ESP",24.2847364819,33,910,"6-2 3-6 7-5",3,"R16",112,10,3,86,54,41,20,14,5,6,7,9,95,55,41,19,15,7,10,"Lopez F.","Baghdatis M.",0,1,12,16,1,2,0.571428571428571,0.571428571428571,0.666666666666667,0.666666666666667,1012
"60_600_228_158",3,"Doha","Qatar Exxon Mobil Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Tursunov D.","El Aynaoui Y.",60,228,600,158,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.4,2.75,1.541,2.85,1.4362,2.776,"2006-451","Doha","Hard",32,"A",20060102,22,104098,NA,"","Dmitry Tursunov","R",185,"RUS",23.0581793292,60,600,101962,NA,"WC","Younes El Aynaoui","R",193,"MAR",34.3080082136,228,158,"7-6(1) 6-2",3,"R16",97,7,2,74,40,31,16,10,9,10,5,4,65,31,23,14,10,2,5,"Tursunov D.","El Aynaoui Y.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,1013
"68_562_23_1230",1,"Adelaide","Next Generation Adelaide International",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Seppi A.","Blake J.",68,23,562,1230,3,6,6,3,6,4,NA,NA,NA,NA,2,1,"Completed",6,1.11,8,1.15,6.1,1.1298,"2006-339","Adelaide","Hard",32,"A",20060102,20,104312,NA,"","Andreas Seppi","R",190,"ITA",21.864476386,68,562,103484,"5","","James Blake","R",185,"USA",26.0150581793,23,1230,"3-6 6-3 6-4",3,"R16",113,5,2,111,79,48,19,14,12,14,4,2,87,45,33,21,14,6,9,"Blake J.","Seppi A.",0,1,13,15,1,2,0.535714285714286,0.535714285714286,0.666666666666667,0.666666666666667,1014
"96_431_89_462",2,"Chennai","Chennai Open",2006-01-04,"ATP250","Outdoor","Hard","2nd Round",3,"Ascione T.","Behrend T.",96,89,431,462,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.66,2.1,1.68,2.37,1.64666666666667,2.25666666666667,"2006-891","Chennai","Hard",32,"A",20060102,23,103693,NA,"","Thierry Ascione","R",188,"FRA",24.9582477755,96,431,102494,"8","","Tomas Behrend","R",193,"GER",31.0581793292,89,462,"6-4 6-1",3,"R16",75,4,3,60,39,31,8,9,4,5,2,3,60,35,22,9,8,7,11,"Ascione T.","Behrend T.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,1015
"1_6725_55_634",3,"Doha","Qatar Exxon Mobil Open",2006-01-05,"ATP250","Outdoor","Hard","Quarterfinals",3,"Federer R.","Baghdatis M.",1,55,6725,634,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.03,10,1.056,15,1.0352,11.7,"2006-451","Doha","Hard",32,"A",20060102,25,103819,"1","","Roger Federer","R",185,"SUI",24.4024640657,1,6725,104571,NA,"","Marcos Baghdatis","R",183,"CYP",20.5448323066,55,634,"6-4 6-3",3,"QF",69,3,1,61,43,31,11,10,3,4,4,2,53,38,26,5,9,5,8,"Federer R.","Baghdatis M.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1016
"18_1490_172_228",1,"Adelaide","Next Generation Adelaide International",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Hrbaty D.","Philippoussis M.",18,172,1490,228,3,6,6,4,6,1,NA,NA,NA,NA,2,1,"Completed",1.36,3,1.44,3.23,1.3804,3.022,"2006-339","Adelaide","Hard",32,"A",20060102,24,103103,"2","","Dominik Hrbaty","R",183,"SVK",27.9945242984,18,1490,102882,NA,"WC","Mark Philippoussis","R",196,"AUS",29.1526351814,172,228,"3-6 6-4 6-1",3,"R16",111,4,6,89,54,39,16,13,6,9,5,1,85,41,26,21,13,7,12,"Hrbaty D.","Philippoussis M.",1,0,15,11,2,1,0.576923076923077,0.576923076923077,0.666666666666667,0.666666666666667,1017
"24_1200_64_571",1,"Adelaide","Next Generation Adelaide International",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Berdych T.","Murray A.",24,64,1200,571,7,6,4,6,6,1,NA,NA,NA,NA,2,1,"Completed",1.72,2,1.75,2.37,1.678,2.174,"2006-339","Adelaide","Hard",32,"A",20060102,18,104607,"6","","Tomas Berdych","R",196,"CZE",20.2929500342,24,1200,104918,NA,"","Andy Murray","R",190,"GBR",18.636550308,64,571,"7-6(2) 4-6 6-1",3,"R16",127,5,5,94,56,42,18,14,0,2,5,3,106,54,39,22,15,10,14,"Berdych T.","Murray A.",1,0,17,13,2,1,0.566666666666667,0.566666666666667,0.666666666666667,0.666666666666667,1018
"30_979_60_600",3,"Doha","Qatar Exxon Mobil Open",2006-01-05,"ATP250","Outdoor","Hard","Quarterfinals",3,"Monfils G.","Tursunov D.",30,60,979,600,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.66,2.1,1.73,2.39,1.6622,2.208,"2006-451","Doha","Hard",32,"A",20060102,27,104792,"7","","Gael Monfils","R",193,"FRA",19.3374401095,30,979,104098,NA,"","Dmitry Tursunov","R",185,"RUS",23.0581793292,60,600,"6-2 7-6(4)",3,"QF",101,4,4,71,36,23,17,10,3,7,5,1,72,45,25,12,10,5,11,"Monfils G.","Tursunov D.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,1019
"38_836_5_2390",3,"Doha","Qatar Exxon Mobil Open",2006-01-05,"ATP250","Outdoor","Hard","Quarterfinals",3,"Volandri F.","Davydenko N.",38,5,836,2390,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",5,1.14,6.9,2.2,5.01,1.3488,"2006-451","Doha","Hard",32,"A",20060102,28,103835,NA,"","Filippo Volandri","R",183,"ITA",24.3258042437,38,836,103786,"2","","Nikolay Davydenko","R",178,"RUS",24.5859000684,5,2390,"6-3 6-4",3,"QF",89,0,7,76,45,32,16,10,6,7,1,3,60,32,20,14,9,4,7,"Davydenko N.","Volandri F.",0,1,7,12,0,2,0.631578947368421,0.631578947368421,1,1,1020
"42_785_123_366",2,"Chennai","Chennai Open",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Srichaphan P.","Gicquel M.",42,123,785,366,6,3,6,7,6,2,NA,NA,NA,NA,2,1,"Completed",1.25,3.75,1.328,4.4,1.2496,3.928,"2006-891","Chennai","Hard",32,"A",20060102,19,103387,"4","","Paradorn Srichaphan","R",185,"THA",26.5544147844,42,785,102967,NA,"Q","Marc Gicquel","R",188,"FRA",28.7611225188,123,366,"6-3 6-7(5) 6-2",3,"R16",128,6,4,87,45,37,26,15,0,0,8,2,113,51,39,31,14,10,13,"Srichaphan P.","Gicquel M.",1,0,18,12,2,1,0.6,0.6,0.666666666666667,0.666666666666667,1021
"45_755_43_775",3,"Doha","Qatar Exxon Mobil Open",2006-01-05,"ATP250","Outdoor","Hard","Quarterfinals",3,"Haas T.","Youzhny M.",45,43,755,775,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.66,2.1,1.77,2.23,1.7164,2.102,"2006-451","Doha","Hard",32,"A",20060102,26,103163,NA,"","Tommy Haas","R",188,"GER",27.7508555784,45,755,104022,NA,"","Mikhail Youzhny","R",183,"RUS",23.523613963,43,775,"6-4 6-3",3,"QF",81,1,2,64,43,28,10,10,6,9,2,5,65,27,17,15,9,7,12,"Haas T.","Youzhny M.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1022
"66_565_70_550",1,"Adelaide","Next Generation Adelaide International",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Carlsen K.","Karlovic I.",66,70,565,550,2,6,7,6,6,4,NA,NA,NA,NA,2,1,"Completed",2.5,1.5,2.89,1.5,2.59,1.4916,"2006-339","Adelaide","Hard",32,"A",20060102,23,102202,NA,"","Kenneth Carlsen","L",190,"DEN",32.7118412047,66,565,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.8446269678,70,550,"2-6 7-6(5) 6-4",3,"R16",117,4,5,86,54,43,17,15,1,3,24,2,84,56,45,19,15,2,3,"Karlovic I.","Carlsen K.",0,1,16,15,1,2,0.483870967741935,0.483870967741935,0.666666666666667,0.666666666666667,1023
"76_506_266_128",2,"Chennai","Chennai Open",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Muller G.","Bopanna R.",76,266,506,128,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.16,4.5,1.211,5.35,1.1642,5.06,"2006-891","Chennai","Hard",32,"A",20060102,18,104180,"5","","Gilles Muller","L",193,"LUX",22.6529774127,76,506,103523,NA,"Q","Rohan Bopanna","R",190,"IND",25.8316221766,266,128,"6-3 6-4",3,"R16",67,6,2,51,39,32,9,10,0,0,4,2,56,39,28,7,9,6,8,"Muller G.","Bopanna R.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1024
"86_470_4_2490",1,"Adelaide","Next Generation Adelaide International",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Kohlschreiber P.","Hewitt L.",86,4,470,2490,6,3,0,6,7,5,NA,NA,NA,NA,2,1,"Completed",7,1.08,11,1.1,7.746,1.0826,"2006-339","Adelaide","Hard",32,"A",20060102,17,104259,NA,"","Philipp Kohlschreiber","R",178,"GER",22.2149212868,86,470,103720,"1","","Lleyton Hewitt","R",180,"AUS",24.8542094456,4,2490,"6-3 0-6 7-5",3,"R16",115,4,0,91,42,22,31,14,4,8,7,4,80,48,35,17,13,5,8,"Hewitt L.","Kohlschreiber P.",0,1,14,13,1,2,0.481481481481481,0.481481481481481,0.666666666666667,0.666666666666667,1025
"9_2180_99_424",2,"Chennai","Chennai Open",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Ljubicic I.","Vanek J.",9,99,2180,424,6,3,3,6,6,3,NA,NA,NA,NA,2,1,"Completed",1.1,6.5,1.1,10.25,1.0938,7.5,"2006-891","Chennai","Hard",32,"A",20060102,17,103344,"1","","Ivan Ljubicic","R",193,"CRO",26.7926078029,9,2180,103181,NA,"","Jiri Vanek","R",185,"CZE",27.6933607118,99,424,"6-3 3-6 6-3",3,"R16",107,10,0,86,50,40,20,14,5,6,10,3,83,53,41,14,13,7,9,"Ljubicic I.","Vanek J.",1,0,15,12,2,1,0.555555555555556,0.555555555555556,0.666666666666667,0.666666666666667,1026
"93_442_88_463",2,"Chennai","Chennai Open",2006-01-05,"ATP250","Outdoor","Hard","2nd Round",3,"Vliegen K.","Schuettler R.",93,88,442,463,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2,1.72,2,1.971,1.951,1.8282,"2006-891","Chennai","Hard",32,"A",20060102,20,104019,NA,"","Kristof Vliegen","R",193,"BEL",23.5318275154,93,442,102783,"6","","Rainer Schuettler","R",180,"GER",29.6892539357,88,463,"6-2 6-4",3,"R16",65,3,1,52,37,25,11,9,4,5,1,2,47,27,18,8,9,2,6,"Schuettler R.","Vliegen K.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,1027
"1_6725_45_755",3,"Doha","Qatar Exxon Mobil Open",2006-01-06,"ATP250","Outdoor","Hard","Semifinals",3,"Federer R.","Haas T.",1,45,6725,755,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.04,9,1.083,11,1.0526,9.4,"2006-451","Doha","Hard",32,"A",20060102,29,103819,"1","","Roger Federer","R",185,"SUI",24.4024640657,1,6725,103163,NA,"","Tommy Haas","R",188,"GER",27.7508555784,45,755,"6-3 6-3",3,"SF",70,3,3,55,26,21,19,9,0,0,2,1,49,32,21,8,9,3,6,"Federer R.","Haas T.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,1028
"18_1490_66_565",1,"Adelaide","Next Generation Adelaide International",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Hrbaty D.","Carlsen K.",18,66,1490,565,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.3,3.39,1.368,3.55,1.3056,3.464,"2006-339","Adelaide","Hard",32,"A",20060102,28,103103,"2","","Dominik Hrbaty","R",183,"SVK",27.9945242984,18,1490,102202,NA,"","Kenneth Carlsen","L",190,"DEN",32.7118412047,66,565,"7-5 6-3",3,"QF",86,4,5,72,46,33,14,10,7,8,4,3,70,41,26,12,11,3,7,"Hrbaty D.","Carlsen K.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,1029
"20_1440_96_431",2,"Chennai","Chennai Open",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Stepanek R.","Ascione T.",20,96,1440,431,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.19,4.33,1.291,4.33,1.2562,3.876,"2006-891","Chennai","Hard",32,"A",20060102,28,103285,"2","","Radek Stepanek","R",185,"CZE",27.099247091,20,1440,103693,NA,"","Thierry Ascione","R",188,"FRA",24.9582477755,96,431,"6-3 6-4",3,"QF",78,2,0,56,33,20,16,9,2,3,0,3,62,32,19,16,10,0,4,"Stepanek R.","Ascione T.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1030
"24_1200_86_470",1,"Adelaide","Next Generation Adelaide International",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Berdych T.","Kohlschreiber P.",24,86,1200,470,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.22,4,1.284,4.67,1.2228,4.228,"2006-339","Adelaide","Hard",32,"A",20060102,25,104607,"6","","Tomas Berdych","R",196,"CZE",20.2929500342,24,1200,104259,NA,"","Philipp Kohlschreiber","R",178,"GER",22.2149212868,86,470,"6-1 6-4",3,"QF",55,5,2,50,28,24,13,9,0,0,2,2,47,30,19,7,8,3,6,"Berdych T.","Kohlschreiber P.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,1031
"30_979_38_836",3,"Doha","Qatar Exxon Mobil Open",2006-01-06,"ATP250","Outdoor","Hard","Semifinals",3,"Monfils G.","Volandri F.",30,38,979,836,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.33,3.25,1.431,3.25,1.3722,3.074,"2006-451","Doha","Hard",32,"A",20060102,30,104792,"7","","Gael Monfils","R",193,"FRA",19.3374401095,30,979,103835,NA,"","Filippo Volandri","R",183,"ITA",24.3258042437,38,836,"6-3 6-4",3,"SF",69,8,3,63,36,22,18,10,2,4,0,0,53,38,21,8,9,2,6,"Monfils G.","Volandri F.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,1032
"31_940_87_463",2,"Chennai","Chennai Open",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Moya C.","Phau B.",31,87,940,463,6,4,4,6,6,1,NA,NA,NA,NA,2,1,"Completed",1.28,3.5,1.366,3.59,1.3192,3.37,"2006-891","Chennai","Hard",32,"A",20060102,27,102845,"3","","Carlos Moya","R",190,"ESP",29.3497604381,31,940,103451,"7","","Bjorn Phau","R",175,"GER",26.2477754962,87,463,"6-4 4-6 6-1",3,"QF",108,7,3,86,54,41,17,14,3,5,1,1,93,56,34,20,13,8,12,"Moya C.","Phau B.",1,0,16,11,2,1,0.592592592592593,0.592592592592593,0.666666666666667,0.666666666666667,1033
"47_731_68_562",1,"Adelaide","Next Generation Adelaide International",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Malisse X.","Seppi A.",47,68,731,562,6,0,6,1,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.61,2.67,1.523,2.514,"2006-339","Adelaide","Hard",32,"A",20060102,26,103598,NA,"","Xavier Malisse","R",185,"BEL",25.4565366188,47,731,104312,NA,"","Andreas Seppi","R",190,"ITA",21.864476386,68,562,"6-0 6-1",3,"QF",48,6,0,29,19,16,8,6,0,0,2,2,50,27,16,2,7,7,13,"Malisse X.","Seppi A.",1,0,12,1,2,0,0.923076923076923,0.923076923076923,1,1,1034
"49_712_28_1045",1,"Adelaide","Next Generation Adelaide International",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Serra F.","Nieminen J.",49,28,712,1045,6,4,6,7,6,2,NA,NA,NA,NA,2,1,"Completed",2.75,1.39,2.94,1.467,2.792,1.4234,"2006-339","Adelaide","Hard",32,"A",20060102,27,103722,NA,"","Florent Serra","R",180,"FRA",24.8432580424,49,712,103813,"7","","Jarkko Nieminen","L",185,"FIN",24.4462696783,28,1045,"6-4 6-7(4) 6-2",3,"QF",118,4,2,98,63,45,18,15,4,6,1,5,95,57,37,16,15,1,6,"Nieminen J.","Serra F.",0,1,13,18,1,2,0.580645161290323,0.580645161290323,0.666666666666667,0.666666666666667,1035
"9_2180_76_506",2,"Chennai","Chennai Open",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Ljubicic I.","Muller G.",9,76,2180,506,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.25,3.75,1.369,3.75,1.2938,3.534,"2006-891","Chennai","Hard",32,"A",20060102,25,103344,"1","","Ivan Ljubicic","R",193,"CRO",26.7926078029,9,2180,104180,"5","","Gilles Muller","L",193,"LUX",22.6529774127,76,506,"6-1 6-3",3,"QF",60,7,0,41,27,22,11,8,0,0,3,4,56,35,22,7,8,3,7,"Ljubicic I.","Muller G.",1,0,12,4,2,0,0.75,0.75,1,1,1036
"93_442_42_785",2,"Chennai","Chennai Open",2006-01-06,"ATP250","Outdoor","Hard","Quarterfinals",3,"Vliegen K.","Srichaphan P.",93,42,442,785,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.25,1.33,3.36,1.391,3.142,1.3602,"2006-891","Chennai","Hard",32,"A",20060102,26,104019,NA,"","Kristof Vliegen","R",193,"BEL",23.5318275154,93,442,103387,"4","","Paradorn Srichaphan","R",185,"THA",26.5544147844,42,785,"6-1 6-2",3,"QF",53,5,1,33,23,22,6,7,0,0,4,1,59,30,14,15,8,5,10,"Srichaphan P.","Vliegen K.",0,1,3,12,0,2,0.8,0.8,1,1,1037
"1_6725_30_979",3,"Doha","Qatar Exxon Mobil Open",2006-01-07,"ATP250","Outdoor","Hard","The Final",3,"Federer R.","Monfils G.",1,30,6725,979,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.03,10,1.054,15.5,1.0428,11.3,"2006-451","Doha","Hard",32,"A",20060102,31,103819,"1","","Roger Federer","R",185,"SUI",24.4024640657,1,6725,104792,"7","","Gael Monfils","R",193,"FRA",19.3374401095,30,979,"6-3 7-6(5)",3,"F",115,2,0,69,40,28,18,11,4,6,12,8,96,47,31,20,10,12,15,"Federer R.","Monfils G.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,1038
"31_940_20_1440",2,"Chennai","Chennai Open",2006-01-07,"ATP250","Outdoor","Hard","Semifinals",3,"Moya C.","Stepanek R.",31,20,940,1440,6,4,6,7,7,6,NA,NA,NA,NA,2,1,"Completed",2,1.72,2.26,1.9,2.064,1.753,"2006-891","Chennai","Hard",32,"A",20060102,30,102845,"3","","Carlos Moya","R",190,"ESP",29.3497604381,31,940,103285,"2","","Radek Stepanek","R",185,"CZE",27.099247091,20,1440,"6-4 6-7(5) 7-6(3)",3,"SF",165,12,4,115,66,49,32,17,8,9,5,3,109,66,48,25,17,4,6,"Stepanek R.","Moya C.",0,1,17,19,1,2,0.527777777777778,0.527777777777778,0.666666666666667,0.666666666666667,1039
"47_731_24_1200",1,"Adelaide","Next Generation Adelaide International",2006-01-07,"ATP250","Outdoor","Hard","Semifinals",3,"Malisse X.","Berdych T.",47,24,731,1200,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.5,1.5,2.75,1.541,2.61,1.4922,"2006-339","Adelaide","Hard",32,"A",20060102,29,103598,NA,"","Xavier Malisse","R",185,"BEL",25.4565366188,47,731,104607,"6","","Tomas Berdych","R",196,"CZE",20.2929500342,24,1200,"6-4 6-0",3,"SF",61,5,2,58,29,19,17,8,4,5,2,2,41,21,12,4,8,0,5,"Berdych T.","Malisse X.",0,1,4,12,0,2,0.75,0.75,1,1,1040
"49_712_18_1490",1,"Adelaide","Next Generation Adelaide International",2006-01-07,"ATP250","Outdoor","Hard","Semifinals",3,"Serra F.","Hrbaty D.",49,18,712,1490,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.39,1.3,3.45,1.377,3.268,1.3434,"2006-339","Adelaide","Hard",32,"A",20060102,30,103722,NA,"","Florent Serra","R",180,"FRA",24.8432580424,49,712,103103,"2","","Dominik Hrbaty","R",183,"SVK",27.9945242984,18,1490,"6-3 6-3",3,"SF",76,4,4,66,38,25,16,9,7,8,1,6,60,33,17,12,9,4,8,"Hrbaty D.","Serra F.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,1041
"49_712_47_731",1,"Adelaide","Next Generation Adelaide International",2006-01-08,"ATP250","Outdoor","Hard","The Final",3,"Serra F.","Malisse X.",49,47,712,731,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.75,1.39,2.9,1.5,2.752,1.4416,"2006-339","Adelaide","Hard",32,"A",20060102,31,103722,NA,"","Florent Serra","R",180,"FRA",24.8432580424,49,712,103598,NA,"","Xavier Malisse","R",185,"BEL",25.4565366188,47,731,"6-3 6-4",3,"F",71,7,0,63,41,30,14,10,6,6,12,1,64,41,26,11,9,3,5,"Malisse X.","Serra F.",0,1,7,12,0,2,0.631578947368421,0.631578947368421,1,1,1042
"9_2180_31_940",2,"Chennai","Chennai Open",2006-01-08,"ATP250","Outdoor","Hard","The Final",3,"Ljubicic I.","Moya C.",9,31,2180,940,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.53,2.37,1.7,2.54,1.6,2.328,"2006-891","Chennai","Hard",32,"A",20060102,31,103344,"1","","Ivan Ljubicic","R",193,"CRO",26.7926078029,9,2180,102845,"3","","Carlos Moya","R",190,"ESP",29.3497604381,31,940,"7-6(6) 6-2",3,"F",101,12,4,63,40,35,12,10,2,2,5,2,93,56,39,15,10,7,9,"Ljubicic I.","Moya C.",1,0,13,8,2,0,0.619047619047619,0.619047619047619,1,1,1043
"9_2180_93_442",2,"Chennai","Chennai Open",2006-01-08,"ATP250","Outdoor","Hard","Semifinals",3,"Ljubicic I.","Vliegen K.",9,93,2180,442,6,3,3,6,7,6,NA,NA,NA,NA,2,1,"Completed",1.14,5,1.242,5,1.1924,4.578,"2006-891","Chennai","Hard",32,"A",20060102,29,103344,"1","","Ivan Ljubicic","R",193,"CRO",26.7926078029,9,2180,104019,NA,"","Kristof Vliegen","R",193,"BEL",23.5318275154,93,442,"6-3 3-6 7-6(6)",3,"SF",124,20,2,85,56,47,18,15,2,3,4,3,99,62,49,21,15,3,4,"Ljubicic I.","Vliegen K.",1,0,16,15,2,1,0.516129032258065,0.516129032258065,0.666666666666667,0.666666666666667,1044
"154_269_18_1500",5,"Sydney","Sydney International",2006-01-09,"ATP250","Outdoor","Hard","1st Round",3,"Guccione C.","Ferrero J.C.",154,18,269,1500,4,6,6,3,7,5,NA,NA,NA,NA,2,1,"Completed",3.75,1.22,4.06,1.313,3.932,1.2446,"2006-338","Sydney","Hard",32,"A",20060109,4,104589,NA,"WC","Chris Guccione","L",201,"AUS",20.4462696783,154,269,103507,"5","","Juan Carlos Ferrero","R",183,"ESP",25.9082819986,18,1500,"4-6 6-3 7-5",3,"R32",97,27,4,82,47,44,18,16,0,1,6,2,80,50,40,17,15,1,3,"Ferrero J.C.","Guccione C.",0,1,14,17,1,2,0.548387096774194,0.548387096774194,0.666666666666667,0.666666666666667,1045
"23_1230_45_779",5,"Sydney","Sydney International",2006-01-09,"ATP250","Outdoor","Hard","1st Round",3,"Blake J.","Sanguinetti D.",23,45,1230,779,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.25,3.5,1.3,4.11,1.2746,3.672,"2006-338","Sydney","Hard",32,"A",20060109,9,103484,"8","","James Blake","R",185,"USA",26.0342231348,23,1230,102106,NA,"","Davide Sanguinetti","R",188,"ITA",33.3744010951,45,779,"7-6(4) 6-4",3,"R32",84,5,3,78,47,37,15,11,2,3,2,7,74,39,29,17,11,2,4,"Blake J.","Sanguinetti D.",1,0,13,10,2,0,0.565217391304348,0.565217391304348,1,1,1046
"27_1090_71_536",4,"Auckland","Heineken Open",2006-01-09,"ATP250","Outdoor","Hard","1st Round",3,"Rochus O.","Montanes A.",27,71,1090,536,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.1,6.5,1.125,8.2,1.113,6.568,"2006-301","Auckland","Hard",32,"A",20060109,13,103694,"6","","Olivier Rochus","R",168,"BEL",24.9746748802,27,1090,103656,NA,"","Albert Montanes","R",175,"ESP",25.1197809719,71,536,"6-2 6-4",3,"R32",60,3,0,47,29,20,15,9,3,4,6,6,63,35,23,10,9,3,7,"Rochus O.","Montanes A.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,1047
